epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,259.942,0.93466,2.2794,1.48297,1.28929,0.5602,0.5046,0.5474,0.369,0.51984,0.48068,0.4878,0.27969,1.31396,3.28362,1.56342,1.62126,0.000554528,0.000554528,0.000554528
2,513.472,0.97597,2.22841,1.28722,1.29934,0.58444,0.5603,0.53471,0.38903,0.57948,0.5525,0.51535,0.34431,1.03827,2.72375,1.59714,1.38737,0.00110911,0.00110911,0.00110911
3,766.725,0.93959,2.16838,1.22823,1.27525,0.57491,0.67894,0.62394,0.48046,0.56051,0.65613,0.58218,0.40562,0.88141,2.44644,1.38221,1.24446,0.00165936,0.00165936,0.00165936
4,1019.56,0.89428,2.09179,1.17178,1.2443,0.64544,0.64954,0.65558,0.51014,0.64513,0.63171,0.62064,0.44307,0.83949,2.25691,1.2547,1.23954,0.00165238,0.00165238,0.00165238
5,1271.93,0.85095,2.0159,1.10486,1.21581,0.68014,0.64241,0.69621,0.54498,0.66787,0.61455,0.66055,0.45721,0.84991,2.3246,1.21425,1.26269,0.00164108,0.00164108,0.00164108
6,1530.6,0.81315,1.95715,1.0556,1.19584,0.63132,0.68765,0.66551,0.51788,0.61105,0.66601,0.63571,0.45968,0.84438,2.53638,1.32838,1.23975,0.00162661,0.00162661,0.00162661
7,1788.61,0.78822,1.89629,1.0238,1.18193,0.68602,0.64332,0.6856,0.55198,0.67749,0.63142,0.66004,0.46817,0.76702,2.11222,1.14169,1.15792,0.00160905,0.00160905,0.00160905
8,2044.19,0.77749,1.88815,1.00007,1.17272,0.68458,0.66075,0.67707,0.53699,0.67365,0.64995,0.64001,0.46844,0.77164,2.17275,1.10725,1.17656,0.00158847,0.00158847,0.00158847
9,2291.36,0.75886,1.83226,0.97442,1.15503,0.66654,0.68818,0.69218,0.56938,0.64303,0.68354,0.66089,0.49315,0.71081,2.01336,1.15519,1.12645,0.00156493,0.00156493,0.00156493
10,2544.95,0.75374,1.81583,0.95998,1.15463,0.68772,0.67549,0.67696,0.56795,0.67868,0.66382,0.63819,0.46929,0.68247,2.15902,1.17947,1.11028,0.00153854,0.00153854,0.00153854
11,2794.16,0.72843,1.78788,0.92414,1.1393,0.7343,0.65179,0.69233,0.57432,0.71955,0.63872,0.6565,0.48611,0.7192,2.07842,1.09874,1.15106,0.00150941,0.00150941,0.00150941
12,3046.21,0.71533,1.76385,0.90282,1.13134,0.69888,0.69889,0.67711,0.56468,0.68319,0.67267,0.63888,0.4765,0.68535,2.02117,1.20369,1.1112,0.00147764,0.00147764,0.00147764
13,3302.12,0.71205,1.75113,0.89392,1.12837,0.68361,0.62094,0.66322,0.55242,0.67394,0.61102,0.63182,0.46144,0.72719,2.12267,1.26363,1.13196,0.00144335,0.00144335,0.00144335
14,3562.13,0.70024,1.71039,0.87526,1.12545,0.66981,0.69521,0.69376,0.57623,0.66113,0.67935,0.66812,0.50448,0.68213,2.10879,1.16309,1.11025,0.0014067,0.0014067,0.0014067
15,3815.71,0.68832,1.68718,0.85082,1.11422,0.72368,0.64922,0.70088,0.58264,0.65301,0.6653,0.65191,0.4807,0.69116,2.023,1.15059,1.12,0.00136781,0.00136781,0.00136781
